image_id,id,caption
92am375zuv,5820,nicely done bw conversion btw.
mtu7ljimt7,5821,cute subjects. i wish the photo is a bit sharper.
50jnhp07xr,5822,striking imagery beautiful contrast patterns.
arv4p61rnt,5823,"neat use of black and white to enhance the existing textures. im seeing some artifacting, though, and i cant tell if it is oversharpened or a result from compression"
arv4p61rnt,5824,i like the softness of this one.and also very delicate.
ap841irtjl,5825,this certainly doesnt look like something easy to capture! i like the detail you have just a shame about the noise but that cant be avoided in the conditions i suppose o
ap841irtjl,5826,too much noise in the blues. good comp though.
ap841irtjl,5827,"cool pic, but it could use some neatimage to smooth out that grainy feel"
ai2o8alz25,5828,"nice capture. a little hazy, might could use a bit more tweaking in postprocessing, though."
nr46em49fl,5829,"wow, awesome ! very good . the bw tones look great,"
vvc41iwh7f,5830,worst need more help in curves and contrast
cyy4g6qnsb,5831,"a very warm colored, peaceful, seascape here."
o1kncsjp97,5832,"very nice photograph, the technicals are all perfect and the bw conversion was an excellent choice. well done, !"
7w3l3zq1db,5833,cold cold cold. and wonderful light.
g299yi4n46,5834,"interesting find , nice color tones"
twdinyv8am,5835,"wow, this is awesome photo, great lines, interesting colors and fine details . and of course the main object, from me"
twdinyv8am,5836,this is oozes hot day in the city.excellent in every sort of way.
z9t1qnwows,5837,nice blur effect and beautiful light!
z9t1qnwows,5838,"lovely, dreamy quality and color from me"
ffhsaaauy3,5839,"great exposure, good clarity and details."
0r71zosoov,5840,"the photo looks washed out, possibly contrast adjustment would help."
0r71zosoov,5841,"wouldve liked to see the colors a little brighter, just my cents though"
0r71zosoov,5842,this picture would probably have been a lot better if you have had adjusted the colour levels to get rid of the grayish feeling in it.
0r71zosoov,5843,lacks contrast. sports not a good motif for best picture when there are so many sports pictures out there.
0r71zosoov,5844,"nice capture, but the photo has too much contrast"
8y11nzcikb,5845,i love the different colors. good capture without overexposign teh bright spots.
uyto9p7zit,5846,hmm. this would have been a lot better had the image quality been better.
jtawwccbl6,5847,"theres something really weird going on with these clouds, hdr gone wild?"
whhma9c3oh,5848,an excellent example of rural life and a timeless classic.
ynp76bymzm,5849,youve made them look very bad indeed! nice dark tones to this.
ynp76bymzm,5850,gorgeous tones. seems a tad unsharp.
7cdoeof0hn,5851,i love shots with rays like this. i like that you have kept some of the detail of the trees.
7cdoeof0hn,5852,love the texture the light and branches create.
zpqmzigu7d,5853,best one word shadow control
ie4h0azg2k,5854,"beautiful image, but seeming to need a little finetuning in the postprocessing. it seems to be a bit oversaturated, and im noticing halos where i wouldnt want them."
ie4h0azg2k,5855,great contrast in colors. photo is a bit soft.
onzj236wbu,5856,"well done, beautiful highlights and colour!"
akmxgs9yvo,5857,nice soft blur effect used though.
akmxgs9yvo,5858,neat pic but a little gratuitous
akmxgs9yvo,5859,worst the soft focusglow doesnt add anything. the pose is too forced.
x7fhwt13i2,5860,a good solid photo but maybe a bit dullwashed out. could use some contrast
gn7s5w2ysq,5861,great use of color. tons of impact.
g6ker4tne8,5862,great work i like the business and bw
s6blb4wjlf,5863,"would like to see at optimum resolution, the colors look interesting though."
03b5qe98bs,5864,"i like the softness of this and the quiet, muted tones."
03b5qe98bs,5865,"nice light, storybook colors presentation, excellent! !"
nwoyg1908h,5866,edit and i meant to say that i just love the vibrant blue color.
bavsdaqxje,5867,nice details and very sharp. very well done. one of the best imo.
bavsdaqxje,5868,"i really like ir shots, and i love the detail in this one."
bavsdaqxje,5869,"great ir! excellent sharpness, and with the flags blowing straight out!"
bavsdaqxje,5870,"this is nice photo ! nice tones, contrast is okay"
bavsdaqxje,5871,"i like the image, not sure about bw choice."
797txx81t5,5872,"come on, youve got to be kidding me. you couldnt get them to get a little closer to the edge for you? i mean, yeah, its beautiful, but it could use just a bit more drama, dontcha think."
bl8tue6yus,5873,very nice . exposure info will be interesting to see!
734dn60vyg,5874,"smooth, sharp, and plenty to look at, great photo"
fkb1le63fn,5875,"they are nice and sharp, and though they are cute, the image doesnt really have a lot that holds my interest."
jgzc6acn71,5876,"holy crap, wow! its a shame about the image quality though"
jgzc6acn71,5877,"it does look like a dream, love the softness and the beautiful colours, i actually love everything about it!"
59059a6q6r,5878,i like the grain and moodiness here. has almost a photojournalistic feel.
sui3o7vt73,5879,ooh what lovely colors on these guys.sonice they play together even though they are diff species.
34422sz862,5880,marvelous in bw wouldnt have it any other way. which duotone did you use for this? grats on doing so well with it both for your blue earlier and placement in the best of!
34422sz862,5881,yeahh. one of the best bw ive ever seen. great work again enzo.
ayiaf6zcux,5882,great capture! very soothing image with the natural tones to the colors
wvlq4dc7ab,5883,such a big odd sauna. im captivated.
90bsgguvdr,5884,"i should take lessons from you quality, not quantity."
90bsgguvdr,5885,the contrast in colors is really nice. good job on the angles.
u6855dm62f,5886,i like the contrast of her colors against the grey rocks.
310lav7tcu,5887,"this is an extraordinary photo! i love the contrast between the hard and soft. could look at it for hours, well done."
310lav7tcu,5888,it is always nice to see a daring black and white in a free study.
5c4bj6xd66,5889,much too dark in the details for me. i really would like to see the details in the image as i think it would make it a much more powerful image.
mpr6etqya9,5890,"pity about the shadow, but a great photo"
pnfbqm0jcs,5891,"great sharpness, and the selective desat works well."
pnfbqm0jcs,5892,wow. what an incredible amount of detail you managed to fit into this!
pnfbqm0jcs,5893,i like the way u did this mostly in bw. presented well.
vvbrtvzc9g,5894,"colours are great, contrast is excellent, and the sharpness is bangon. very well done."
1oo92gu2j1,5895,"this is extremely cool hdr? in any case, some excellent pp."
1oo92gu2j1,5896,beautiful misty tones here.
1oo92gu2j1,5897,"stunning, the colors, the mood. just great!"
1hu538twhz,5898,che bella! excellent pp and the night colors add so much to this lovely image!
jd7o63wyg7,5899,i love the copper metallic look of the lighting.beautiful!
jd7o63wyg7,5900,"beautiful light and colour, almost metallic."
tqp001s4uu,5901,"pretty flowers.light might be a bit harsh as it has created heavy shadows and as a consequence, detail is lost."
w1kemg0gbt,5902,classic and gorgeous. youve conveyed friendship here very well.
034lcofzr4,5903,its beautiful.i think there may have been realized potiental in adding a slightly warmer tone to it.
l6n8zunxiy,5904,hypnotising. and the light and shadow work together beautifully.
nuys3o9kj1,5905,"that blue is just beautiful, the ships are lovely and all look illuminated."
sk90s9297l,5906,great colors and light. excellent job.
84pjcj7cwb,5907,beautiful! i love the sepia and the contrast of the snowy peak.
84pjcj7cwb,5908,love the setting. not so sure about the brown tint though.
upqzaf5xpq,5909,"this is goodadmittedly its hard for an image of this bleakness to compete against the color splashes in best of, but it held its own pretty well."
ef9su8vngp,5910,beautiful capture the tones and the gengle colors are lovely.
ef9su8vngp,5911,a little too much of the sepia tone for me.
ldlk36mhhg,5912,great job on the tonemapping youve made it interesting but not cartoonish. new fave!
ldlk36mhhg,5913,"wow neat hdr, i like the look. id be interested in the photomatix settings you used if you used photomatix."
ef6kk5h7pm,5914,agree.beautiful tones and softness! a favourite!
ef6kk5h7pm,5915,nice soft portrait. great work.
ef6kk5h7pm,5916,"a lovely image, and the tone and softness are perfect for it. beautiful light."
bd9i07r48b,5917,"successful bw conversion, good dynamics"
4d5fenqt7w,5918,"i love the colors in your picture, scott they go together so well."
4d5fenqt7w,5919,nice colors. i think the image would have benefited from a little noise reduction and a little sharpening.
sa35h7nq7f,5920,rather blurry. good attempt.
rt48wm8mcp,5921,id say this is much better than your version! very classic western photograph.
l5siqjh7wi,5922,"exceptional! besides being perfect as far as exposure and stuff, its the look they have on their faces that makes this even though i dont know that goats have looks they sure seem to here. the young one, tentative the older one quite surefooted and confident. really excellent."
04s0p2zztm,5923,marvelously well done for black on black. great portrait as well.
xbdvwodtlv,5924,i love the bright colors. wonderful editing.
cnjcoemjp6,5925,"beautiful, but just a matter of taste, i think the blue of the firework is too artificial looking. still, at least a six from me."
cnjcoemjp6,5926,neat colors and beautiful lights.
jjw1y58gmj,5927,"great capture! i love the reflections too, however the strongly saturated colours make it look a little unrealistic for me"
jjw1y58gmj,5928,"although the colors and the reflections are nothing short of spectacular, i would like to see it sharper, but maybe you intended to have a dreamy feeling."
puyzt1eif1,5929,the black and white is extraordinary here. nice job.
p0uqjyon8d,5930,"colors balance correction, levels, sharpen."
p0uqjyon8d,5931,incredible sharpness and pastels.
xu6wgn9ygt,5932,interesting colors and i like the sillohette. niec job.
16lc1hkutg,5933,a little more contrast would make your model pop out more.
bnfvgsc98o,5934,"wonderful silvery blues, very nice image."
a6kaz6fv91,5935,exposure is perfect as it has enough dark in it
sz6345dyba,5936,he looks cold! super sharp photo! very nice
c0dmkbx7lq,5937,beautiful light and tones i dont think you can do any better capturing this wellphotographed site. and a fave from me.
x4e0bjm9cm,5938,great capture of an incredible place.love the colors.
ppva1y6k9g,5939,this has to be alex saberi territory? wonderful image and atmosphere.
insvhzr88u,5940,so humble yet so lovely. beautiful curves and a comforting soft light throughout.
ndawer8ycc,5941,oh what a handsome amazing fellow luke is. like his portrait also admiring his yellow teeth. just kidding.
ndawer8ycc,5942,terrific detail and different pose .
ht7jchaain,5943,judi awesome seascape the warmth of the colors is really quite pleasing! the commenters sure liked your image.
bitf3u1hlc,5944,what a tender image great use of bw.
7sarnh3pb1,5945,"i really, really love this. the darkness of the photo, combined with the sepia tones create an intense and subtle atmosphere. bravo."
7sarnh3pb1,5946,this has a great painterly feeling to it. i love the clouds. monochrome really works well here! moody and dark while still retaining good detail throughout.
7sarnh3pb1,5947,"very interesting image, and i love the postprocessing on this one. theres something almost mystical about it."
5mveexrsca,5948,great sharpness and details. color tones are natural
i6meksou4i,5949,you have halos on your hills and the image is way over sharp
8rqhsrkibi,5950,"very well done, the sepia tone is marvelous and the definition on the grasslands is excellent."
8rqhsrkibi,5951,"wow, it almost feels i can reach out and touch it! well done, a real feeling of warmth and harmony come with this one"
8rqhsrkibi,5952,i like your photo very much. the topography is perfect. i might have turned down the saturation a little bit.
5fx9l5xxv0,5953,"intimate, but standoffish. mundane, but mysterious."
2vy8oonv2w,5954,oo i love this one beautiful bw. the shadow play is wonderful.
2vy8oonv2w,5955,very nice bw study. i am glad it did so well for you. i really like the tones and the variation of the patterns.well done!
2vy8oonv2w,5956,"nice choice of black and white, it really draws out the lines of the photo."
e21f1de0qd,5957,"wonderful textures caught in this image, and the color tones are fantastic."
e21f1de0qd,5958,the way you have used the light to display the texture her is masterly excellnt work! a photo worthy of publication.
9co2a4e9r1,5959,gotta be techo. master of light and shadow. love the gradients!
9co2a4e9r1,5960,"very pretty, lovely colours and the softness works well."
naq3mnq448,5961,excellent i love the coloring tones of the rocks
qqwaqav4o0,5962,i like it but i think it would be really great in black and white and with a boost in contrast.
o0u1h3wfap,5963,misty and beauty in the same breath.
o0u1h3wfap,5964,very nice. i like the colors and the sillohette. great job.
5ebjk5kvzo,5965,bright and colorful your developing quite a talent for these ultramicro macros!
sg9un26kbd,5966,"really darling photo, but for me, seems lacking a bit in contrast, saturation, and sharpness."
hj6k1ywqng,5967,"great colors and processing, nice clouds to work with as well."
e24ql76i6y,5968,very nice. i love the colros and the leading line of the pole is great. great job.
wbojxgvktt,5969,a scary place wonderful capture of the light.
vxzionk9rs,5970,beautiful portrait. i like the softness your porcessing
32bf49c4pa,5971,beautiful and perfect for bw
elsdwbdszl,5972,wow you have made such a fierce creator look soft and cuddly.
elsdwbdszl,5973,"very nice colours. the oranges and greens look great together, and the exposure is great from nearwhites to rich blacks. good control."
lkiq2hff2p,5974,"flowers look better in color, unless there are curves and tones in them that favor black and white."
lkiq2hff2p,5975,"i will check back,since i am not using my normal computermonitor, but this image seems very gray to me"
x17g89bgan,5976,nice job with the color saturation
socvjxoy65,5977,not too sure about this one. something is off with the sails colors.
38lsux83v2,5978,seems kinda soft or maybe too much noise reduction.
19u2xeiras,5979,excellent action capture. very sharp image.
a3pnng2h80,5980,this is beautiful! such amazing detail to make it stand out in such a tough competition.
a3pnng2h80,5981,wow . very well done . colors arent over cooked and its nice and sharp
a3pnng2h80,5982,very good captured. also fantastic colors and textures
rh9tct1haj,5983,beautiflu detail and lovley light
ripsa06fht,5984,"wow, this is a beautiful transition of colors and textures.very nice."
6lhz1zlvgl,5985,awesome macro! the detail is fantastic!
2ug42b11ll,5986,is it northern light? amazing colors starts.
2ug42b11ll,5987,damn yet another of those shots. i wish i could say im getting bored. but this is excellent. and the sunriseborealis contrast give it a great color twist. and great stars.
2ug42b11ll,5988,wow. i assume the red green are exposures but still amazing.
rlm1h2g5kk,5989,"theres a lovely conversation here, between the rocks and the two distant trees, but its all very hushed, very soft."
rlm1h2g5kk,5990,"while the colors are nice pastel, the picture does not create a lot of impact."
rlm1h2g5kk,5991,very pretty colours but it seems just a bit soft. however it still has a nice dreamy feel to it.
wtbfjg9587,5992,"very sharp, and beautiful colors, but the image isnt very interesting."
abkp991gb4,5993,"wow what a beautiful capture, the light on himher is perfect!"
op0riibt6c,5994,i like the gentle exposure on your photo. it is a pleasant viewing experience.
040dsrmhe3,5995,this is stunning . adding to faves . bw conversion is perfect . i want to sit down with them and chat for a while . really special image .
yzpt2804tm,5996,wonderful details in the bw image but the selective desaturation simply ruins the photo for me.
4tik2qo2j2,5997,seems maybe a bit over saturated and a bit busy for my taste.
93r9oy81j0,5998,disgusting.but funny! great sharpness and detail.
4el7cga3kr,5999,"wow such a beautiful place, the picture would have benifited from having a some of the green cast removed from it and let the earthtones from the rocks have a more natural tone."
x0w2c38ha2,6000,"fascinating colors texture, bold artistic!"
8hgg5efk8k,6001,"woa, hello there! nice detail."
zdsepowabw,6002,i like the colors and the smoothness of the waves.
zdsepowabw,6003,stunning.beautiful detail and lovely warm sky.hdr?
s8v4c1v44z,6004,timeless. classic. wonderful image. hope you do well. .
s8v4c1v44z,6005,i really like the setting and the bw. nice work.
uopsfa0gy1,6006,great texture. looks like my mother in law.
tbv494u0z2,6007,"ooh. now this is what i like to see. sharp sharp details, wonderful color and contrast. all"
ivlj6rtuvi,6008,"wow, look at those teeth, this is impressive great capture!"
d6k79n7lys,6009,"youve done a great job of capturing this extreme macro. absolutely beautiful saturated colours, and nice sharpness where it needs to be. good job."
gkjr31n1jw,6010,"to explain why it was something about the postprocessing. i think i briefly thought oh, interesting image, but its all a bit too monotonesepia for me. and i barely even noticed that wonderful line of camels! god, i feel bad now!"
gkjr31n1jw,6011,awesome image and the classic editing suits it well
gkjr31n1jw,6012,this is too sweet! love the line of camels. the old processing is perfect for this image.
44c9mq640h,6013,yes she is. very nice soft image which does justice to her beauty.
tnjefrcbeu,6014,good balance and tones. too bad that line across the mountains ruins the picture. try the cloneheal tool next time. posthumous test.
zw5j98nn7p,6015,wow. incredible photo. this is an awesome candid composed very well and with great detail. .
4q14ewa29d,6016,"stunning clarity, detail and fun colors."
mtkd1btlkj,6017,"what a contrast of cultures! or merging, or something. im not sure what the word is i am looking for."
o7lvt79nom,6018,looks like gotham city.dark moody clouds.good capture of the motion of lightscars.
oujpsmsefw,6019,"a little too much burning done on the clouds highlights. i like all the detail captured, but not sure about the pp work. anyway i still like it,"
woxnev5i7q,6020,wonderful image with lovely colors and detail.
p1qie95jwx,6021,"but i love the color, the movement the mood."
p1qie95jwx,6022,this just makes me feel soo cold.wonderful moment.what do they do about the light being frozen over? eish.
p1qie95jwx,6023,very nice photo. great detail and color. .
mijyunhbds,6024,this is a great landscape.would have loved to see a levels adjustment on the cliffs and a colour boost.
lkbtwq60rd,6025,"really beautiful, those blue tones are great."
lkbtwq60rd,6026,i know how hard these lightning shots can be well done on getting the exposure on all the elements in this image
991zuikiyo,6027,lots of shiny chrome.good capture.like it in bw
o7bblyq0mz,6028,"looks like he is in hunting mode, the intensity of the stare is great, nicely done."
01anw5aj9a,6029,very powerful portrait. incredible detail
hp5bcpw4aw,6030,w.o.w. impressive.
6bmyuyd17d,6031,not sure whats youre trying to show us here. steps? doors? shapes? textures? a certain mood?
s32d3a0tau,6032,black and white is great. wonderful portrait of love and anticipation.
2xih3ryt6b,6033,"what a fantastic capture, the sunbeams are gorgeous im all for being unconventional, but i think id have toned with any colour but brown"
2xih3ryt6b,6034,excellent light show. looks good in sepia.
2xih3ryt6b,6035,the conversion to sepia has washed out the blacks.boost the contrast a little and see what happens.nice place and rays in any case
8hrq2pahgn,6036,beautiful photo so serene. great light and color.
51vi64eq8v,6037,i love the almost dreamy quality this image imparts.
auc2gqx49l,6038,now if this is not in holland somewhere i am not a cheesehead. very nicely captured with good contrast and detail.
auc2gqx49l,6039,netherlands? love the complexity of this image. bw was the ideal choice.
67kfnjvhsy,6040,i especially love that this is in black and white. its a profound picture. nicely done
3goc0tvvyj,6041,"great idea. maybe a bit too much contrast on my monitor, anyway"
20lzy5b1hj,6042,"very mysterious, dont think i would like to be here in the dark!"
rd84e2hnuk,6043,"lovely light, excellent processing. this is gorgeous."
rd84e2hnuk,6044,"this is a good picture, i dont like hdr images but i can see that this is a good example"
rd84e2hnuk,6045,wow so good! im boggled by the detail. excellent image.
5unain5y7s,6046,superb in every way. you set a silvery luminous touchstone standard here.
k4yu17taon,6047,nice lines and soft colors. very tranquil.
4mazfl3z4u,6048,great tones and a punchy abstractness
lbhgsse7l3,6049,fantastic light and the acceptance of the shadows.
lbhgsse7l3,6050,"shoulda known! terrific light show, deb."
lbhgsse7l3,6051,"but if you pay a price to stand in line, my patience will wear thin."
lbhgsse7l3,6052,"they were obliterated, each and every one, and the deep and resonant humming ended as quickly as it had began, and the blackness began to retreat, and the sounds of emptiness in the streets reigned free."
xbaplnntz5,6053,some butterflies are much more colorful than this one
3vtcf9vpqc,6054,really sharp! nice contrast with the mistwater.
o502idy705,6055,"lots to look at great chaos, if there is such a thing! the greenish processing is interesting, but it seems to work here."
o502idy705,6056,interesting choice in colour. very busy traders by the looks of it
xeai8btmu5,6057,"excellent. well executed, vivid color, and not overdone. fun stuff!"
c96xdv2fdg,6058,"creepy, it really does give an optical illusion of movement."
ss3tkp69dh,6059,"love this. great silhouettes, textures, balance."
rh56t5ienb,6060,"i usually love bw pictures, but here. im wondering. why? the first thing that comes to my mind is that i would like to see this in full colors"
bhi3k59d24,6061,wow! what beautiful contrast in colors and enviornments. very nice
dwzkjyy5un,6062,"this is odd, intrguing, and thoughtprovoking."
g5dfoimo6u,6063,good focus.theres a bad white balance issue here though
p02y98zqly,6064,"gorgeous, love the treatment, love the black and white, perfect capture,"
utbsv78p4v,6065,something very serene about this. wish the contrast was a little stronger to bring out the birds a little more.
nh3vjq1jki,6066,"lovely , great soft tones, silky smooth and brilliant details well done"
nh3vjq1jki,6067,i like the period look. great capture. nice detail. .
6u5ik5cbfy,6068,yummy! great colors and nice detail love the reflecion
208tv9ggoy,6069,"a little grainy, but the lines and angles work to maximum effect here. would have been good in black and white i think also."
nrwbyosbrh,6070,"nice cool tones, llike the sharp details"
lwxyue0dme,6071,"wow, this is a very neat image, nice colors, and effect."
pxnx72rny9,6072,"sharp lines, great details, solid black and white colours make this very good. well done"
pxnx72rny9,6073,this is where i think some dodge and burn would come in handy not to sure of that although.the tones seem a little flat and it needs a little straightening
akca1whenh,6074,"a nicely composed portrait, good black and white"
2l1irvegi1,6075,"would have preferred less vignetting, but the colors are gorgeous."
11d72sdrbr,6076,very tranquil. nice color gradation.
ug94oelbdz,6077,there is motion here and it works great with the black and white. this is a great photo. .
ug94oelbdz,6078,bravo! tons of movement and greats tones. just has a great feel.
854vd3t414,6079,beautiful portrait! just adore the colors and the mood you created here. im glad it did so well for you.
f9znvc4ljy,6080,"wonderful, skinlike textures here. the dash of green was genius."
ar0za94181,6081,excellent details in the feathers i just wonder about the white balance it all seems very yellowish
zxswy6boai,6082,very pretty colours and wonderful light.
zxswy6boai,6083,"neat colors, good blend"
23tg4bd15d,6084,an image ive never seen before. so lovely and the duotone is stunning.
23tg4bd15d,6085,"great in the blue tint, which is a fave of mine.wish the eiffel was in there though"
w64cxcdtqm,6086,its so good im feeling a little motion sickness looking at it. o
2xwwzdbxsb,6087,superb study of curves with great colors and luminance.
cugytrvu1c,6088,nice use of selective desat for the message you chose!
rjmtmc1xpm,6089,that looks like a close encounter glad you made it out safely! i just wish the image were a bit sharper but i can understand how you hands may have been shaking as this one stared you down
xbwhnnpu18,6090,"those colors, the greens and blues, are beautiful."
3gt4gazs96,6091,"i just love old buildings. they make such great subjects, especially in bw. you might want to try that some time. your processing gives the photo a somber look which does work with old buildings."
xodtxb4tqu,6092,brr.makes me feel cold just loking at it.great green colour and a wonderful place
c1z5flay86,6093,nice hdr.lots of detail
4m5mi6r003,6094,"wow i havent seen one of these chaps in years, lovely bright blues well done"
bip99awdiq,6095,lots of these photos on this site. but none with as much detail and life. this is a great cropcomposition. .
jxk8q6g5ef,6096,beautiful study of cactus blooms. lovely details and color.
07tgpmekl0,6097,congratlations a wonderfil image with so much detail
07tgpmekl0,6098,like i said i new this was the blue! amazing.
07tgpmekl0,6099,"wow! truly amazing color, detail and exposure."
07tgpmekl0,6100,splendid. lots to look at and enjoy here. lovely colors and details.
07tgpmekl0,6101,"well wow, front page for sure. amazing colours, true blues amazing details, sharp, clean with the oh wow factor"
07tgpmekl0,6102,impressive color explosion . love the detail!
07tgpmekl0,6103,extraorinary detail in this and beautiful colors.
07tgpmekl0,6104,the intensity of colors is outstanding here i bet this looks great at full resolution
w4h25pmhp0,6105,"interesting processing, good light, good details, well done"
y5y4ogypq1,6106,"a tad soft, and a tad dark, yet it works to convey an air of mystery."
dk3mi9mcyz,6107,"very nice, reminds me of the classic french clowns."
dk3mi9mcyz,6108,what a neat portrait! its perfectly styled editied imo.
uuuo67dlpy,6109,neat capture.good balance of colors.
drivhoifw1,6110,i am simply amazed that this did not do better! fabulous work and the touch of grain gives this a timeless feel.
drivhoifw1,6111,i like the grain. priceless mood captured here.
drivhoifw1,6112,so sweet. the black edges are a tad harsh.
cp7hs9m3j2,6113,i think a boost in saturation and contrast would really make this image pop.
ahqrto59kd,6114,nice dramatic image and control of light
ahqrto59kd,6115,really nice seascape has that painted quality. maine?
p5hsed3kht,6116,gorgeous! the light is so well done and the setting is just soo pretty!
p5hsed3kht,6117,really great timingawesome light!
fsoa6dizgf,6118,great exposure. contrast works really well in this image.
w6kpnxtilu,6119,"wonderful humor. if only it was in bw, it is reminiscent of"
exlq7dv3ej,6120,"excellent forms and shapes and very suggestive. black and white might have been my choice, but i still like this a lot."
xu4a0q5a26,6121,"nice leading lines, nice colours, sharp and clean well done"
xu4a0q5a26,6122,what a detailed photo.a few spots to clone out that is all.really good.
0pm9lpb3aj,6123,the intensity of the stare down is very cool i just wish it were a bit sharper
yy8m7pzn7w,6124,that is a great lightning strike i like how the details of the clouds are so obvious
yy8m7pzn7w,6125,sweet! love the blue and red. the lights look a little funky. still awesome.
0sjcg6r2g0,6126,great capture! a little bit blurry.
tuz94wn8y3,6127,pastel rainbow.beautiful!
h644ec717z,6128,"beautiful detail, good colours. would like to see it a bit bigger though."
s5w7rr5djy,6129,love the misty feel of this image i can just hear the crashing of the antlers
6rndesyt59,6130,"good to show it doesnt all have to be blue skies and fluffy clouds, well done"
6rndesyt59,6131,the deep rich tones of the sepia give this a very gloomy look
6rndesyt59,6132,"love the feel you have here, great sepia tones make this look old, well done"
10dpo9esr2,6133,lovely colour but what really makes this extra special are the fading layers of mountains.
pjwbeoxwyk,6134,great action and detail. sharp pic. .
avz33v4zrr,6135,precious moments.nice bw
cgul1ol2iy,6136,"oh, so sweet. looks like she is saying, i dont want to swim. little overexposed for my taste."
4nc51uuskl,6137,"this seems a bit grainy, or oversharpened or something. im not sure what it is that i am seeing here. other than that processing issue, this is wonderful."
tzl52o4oeb,6138,love the colors and the focus.a wow photo.
bxnqat5mhp,6139,"great choice of colors and light! i am not experient and dont know much about portrait, but great work!"
053ykmhjdc,6140,"a little less foreground.pretty green colors, very soft."
8vld1v08dm,6141,"wow! this should do well for you. great light, sleek softness."
8vld1v08dm,6142,"i dont particularly like how the bottom of the buildings look blurry and hazy, but you have done a splendid job here giving the buildings a very powerful, almost"
eqo5zvr6ad,6143,"wonderful so interesting. light, color effects are great."
eqo5zvr6ad,6144,"nice work for an albumband image, but i can see a disqualification coming for the textured layer.i will mark it without that in mind"
uiwr9f22d6,6145,love the dark moodiness selective desat.
6ic4rief6c,6146,lovely portrait the warm rich and soft tones really provide a beautiful romantic feel
7ksransv38,6147,"seems like a turbulent dream, love it, the colors, motion and curving lines are beautiful."
mvr4v06eo0,6148,"great, my only suggestion would be to try get the contrast a bit darker, but thats just my taste."
mvr4v06eo0,6149,dynamic pov. exceptional detail. very inspirational.
z8wwqm710e,6150,what a wonderful candid momentinnocent and pure joyfullness
z8wwqm710e,6151,your conversion and tone choice here is superb
g7ffd6y99s,6152,"great macro shot.good colors, not pushed to far."
g7ffd6y99s,6153,"thought of giving it a , slight colors and sharpening problem in postprocessing."
g7ffd6y99s,6154,"? amazing macro, talk about perfect timing! sweet colors too!"
y873m5ym0v,6155,"harsh, stark, grainy, almost frightening. i like it!"
v3kjnzvugr,6156,"just excellent, nicely captured, sharp clean lines great choice in the colour, well done"
bd5smkm1hr,6157,powerful portrait! i love the bw and grain.
bd5smkm1hr,6158,"very grainy, but good capture of the bear"
m991h3ymng,6159,wow . . .super sharp. great job!
m991h3ymng,6160,excellent detail! beautiful image! love the intensity of the gaze.
dt27nyiwg8,6161,"is this lev? these images are gorgeous, love the colors, shapes and textures."
yfp9exp333,6162,"ich habe nicht! i love the image great light, sharpness and color!"
yfp9exp333,6163,really nice photo.great shadow and light.
7wkxooxjgb,6164,love tones and all of the elements in this photo are nearly perfect. a very nice serene and dreamy quality you managed to invoke.
wbnvr70i2u,6165,really like the colors.a bit grainy on the poles.
bsoec0xxmk,6166,sharp clean details good choice in black and white
iw1945ut1b,6167,phantastic sharpness and texture and color here. .
iw1945ut1b,6168,really good shot.like the texture and grainy feel
l1s0tiwfy4,6169,nice sharp portrait. lots of character. .
47f0cke2pj,6170,"i love gogol bordello! but this isnt a very good picture. too sharp, and kinda pixelly."
jfcouokb68,6171,love the look of the light beams flying past.
2vpkdl8ify,6172,real nice capture of motion blur.
2vpkdl8ify,6173,the oversharpening halos are killing this otherwise excellent image.
8xv4dyuky3,6174,"fabulous, great movement in the clouds, wonderful light going on, very well done, adding to my faves."
02denx01gt,6175,ohh . . . no way! too amazing to be real! and im so impressed with the exposure. deatil
f18uxc2c03,6176,great pp tons of atmosphere. love the tones.
y1frvq3g85,6177,the intensity of sunrises on haleakala are some of the most amazing sights in the world
ijif6hg4bb,6178,"stunning, great light.looks a tad oversharpened"
zk1um6ul5y,6179,nice abstarct look.a contrast boost would help this
jf3d1n9nax,6180,"he does look like he just got caught! very cute and fun, an original image done so well. love the softness without losing detail."
jf3d1n9nax,6181,how charming! what a unique capture.
h97iiv2jur,6182,i love this great image and it looked unique in a very crowded best of gallery carole something to be proud of!
fusi76he4y,6183,"i gave this an . loved the clarity and colors. if only a little more texturedepthfeel, but difficult and minor."
fusi76he4y,6184,"sharp lines, great details, solid colours make this very good. well done"
fusi76he4y,6185,that is some seriously sharp detail. impressive.
xlqevvst3k,6186,"i like the movement that you have, the softness and swirls, great job"
qs5f1k1u3z,6187,"bright flash flare, good capture"
l2cndkmu56,6188,the night ights are perfect and i think you composed this and handled the exposure really well!
l2cndkmu56,6189,"gorgous warm tones, beautiful reflections and light. i expect this will do very, very well."
5bfnw6beu9,6190,wow! excellent job of exposure and processing to not have this blown out all over the place! really well done!
nslyix95tu,6191,ohh very blue.good exposure
2pn9btwwzr,6192,"ha. freidns with benifits beatuiful froggies, what great color"
h8mgulcoyv,6193,i feel like a little of the texture of the feathers is lost due to not being sharp enough.
p4qrginkqx,6194,dynamic and dramatic a classic icelandic image nice work
czrgb9bdmw,6195,great use of lines and light shadows
czrgb9bdmw,6196,great light and shadows. beautiful!
8fn6qwaprk,6197,"yes, there are good colors in the picture. but the there is no specific object here."
